'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       method(C1)
 0.         0.         0.         0.        -1.        
 100.n      0.062791   0.062791   0.         2.        
 200.n      0.12533    0.12533    0.         2.        
 300.n      0.18738    0.18738    0.         2.        
 400.n      0.24869    0.24869    0.         2.        
 500.n      0.30902    0.30902    0.         2.        
 600.n      0.36812    0.24542    0.12271    2.        
 700.n      0.42578    0.20205    0.22373    2.        
 800.n      0.48175    0.24753    0.23423    2.        
 900.n      0.53583    0.27461    0.26122    2.        
 1.u        0.58779    0.30032    0.28747    2.        
 1.1u       0.63742    0.33711    0.15016    2.        
 1.2u       0.68455    0.38423   -3.754n     2.        
 1.3u       0.72897    0.42865   -424.09p    2.        
 1.4u       0.77051    0.47019    0.         2.        
 1.5u       0.80902    0.5087     0.         2.        
 1.6u       0.84433    0.36267    0.18134    2.        
 1.7u       0.87631    0.2631     0.31289    2.        
 1.8u       0.90483    0.30527    0.29924    2.        
 1.9u       0.92978    0.31773    0.31173    2.        
 2.u        0.95106    0.32791    0.32282    2.        
 2.1u       0.96858    0.34035    0.16396    2.        
 2.2u       0.98229    0.35406   -4.0989n    2.        
 2.3u       0.99211    0.36388   -421.42p    2.        
 2.4u       0.99803    0.3698     0.         2.        
 2.5u       1.         0.37177    0.         2.        
 2.6u       0.99803    0.24653    0.12326    2.        
 2.7u       0.99211    0.16041    0.20347    2.        
 2.8u       0.98229    0.17536    0.17869    2.        
 2.9u       0.96858    0.16834    0.17201    2.        
 3.u        0.95106    0.1591     0.16372    2.        
 3.1u       0.92978    0.14244    0.079551   2.        
 3.2u       0.90483    0.11749   -1.9888n    2.        
 3.3u       0.87631    0.088972  -225.34p    2.        
 3.4u       0.84433    0.056993   0.         2.        
 3.5u       0.80902    0.021682   0.         2.        
 3.6u       0.77051   -0.011214  -0.0056072  2.        
 3.7u       0.72897   -0.035173  -0.023194   2.        
 3.8u       0.68455   -0.057038  -0.04575    2.        
 3.9u       0.63742   -0.080928  -0.068983   2.        
 4.u        0.58779   -0.10606   -0.093492   2.        
 4.1u       0.53583   -0.14545   -0.053029   2.        
 4.2u       0.48175   -0.19952    1.3257n    2.        
 4.3u       0.42578   -0.2555     150.54p    2.        
 4.4u       0.36812   -0.31315    0.         2.        
 4.5u       0.30902   -0.37226    0.         2.        
 4.6u       0.24869   -0.28839   -0.1442     2.        
 4.7u       0.18738   -0.23313   -0.26076    2.        
 4.8u       0.12533   -0.2854    -0.27054    2.        
 4.9u       0.062791  -0.31707   -0.30142    2.        
 5.u        3.144p    -0.34849   -0.33279    2.        
 5.1u      -0.062791  -0.39558   -0.17425    2.        
 5.2u      -0.12533   -0.45812    4.3561n    2.        
 5.3u      -0.18738   -0.52017    491.78p    2.        
 5.4u      -0.24869   -0.58148    0.         2.        
 5.5u      -0.30902   -0.6418     0.         2.        
 5.6u      -0.36812   -0.46727   -0.23364    2.        
 5.7u      -0.42578   -0.34995   -0.40861    2.        
 5.8u      -0.48175   -0.41362   -0.40092    2.        
 5.9u      -0.53583   -0.441     -0.42761    2.        
 6.u       -0.58779   -0.46671   -0.45386    2.        
 6.1u      -0.63742   -0.5035    -0.23336    2.        
 6.2u      -0.68455   -0.55062    5.8339n    2.        
 6.3u      -0.72897   -0.59504    598.25p    2.        
 6.4u      -0.77051   -0.63659    0.         2.        
 6.5u      -0.80902   -0.67509    0.         2.        
 6.6u      -0.84433   -0.4736    -0.2368     2.        
 6.7u      -0.87631   -0.33705   -0.40533    2.        
 6.8u      -0.90483   -0.38833   -0.38257    2.        
 6.9u      -0.92978   -0.40092   -0.39493    2.        
 7.u       -0.95106   -0.41111   -0.40602    2.        
 7.1u      -0.96858   -0.42355   -0.20555    2.        
 7.2u      -0.98229   -0.43725    5.1388n    2.        
 7.3u      -0.99211   -0.44708    527.48p    2.        
 7.4u      -0.99803   -0.45299    0.         2.        
 7.5u      -1.        -0.45496    0.         2.        
 7.6u      -0.99803   -0.30199   -0.151      2.        
 7.7u      -0.99211   -0.19739   -0.24969    2.        
 7.8u      -0.98229   -0.21689   -0.22036    2.        
 7.9u      -0.96858   -0.20994   -0.21361    2.        
