'switch capacitor filter.  Use tr 0 50u .1u.  Gen freq 100k 
#Time       v(1)       v(2)       v(3)       control(0)
 0.         0.         0.         0.         1.        
 1.n        628.32u    628.32u    0.         9.        
 2.n        0.0012566  0.0012566  0.         6.        
 3.n        0.001885   0.001885   0.         6.        
 4.n        0.0025133  0.0025133  0.         6.        
 5.n        0.0031416  0.0031416  0.         6.        
 52.5n      0.032981   0.032981   0.         6.        
 100.n      0.062791   0.062791   0.         1.        
 200.n      0.12533    0.12533    0.         1.        
 300.n      0.18738    0.18738    0.         1.        
 400.n      0.24869    0.24869    0.         1.        
 500.n      0.30902    0.30902    0.         1.        
 600.n      0.36812    0.24542    0.12271    1.        
 700.n      0.42578    0.20205    0.22373    1.        
 705.88n    0.42912    0.2075     0.22163    16.       
 709.24n    0.43103    0.21023    0.2208     6.        
 718.32n    0.43617    0.2166     0.21957    6.        
 734.66n    0.44538    0.22541    0.21997    6.        
 750.99n    0.45455    0.23211    0.22244    6.        
 767.33n    0.46366    0.23772    0.22594    6.        
 783.66n    0.47273    0.24277    0.22996    6.        
 800.n      0.48175    0.24753    0.23423    1.        
 833.33n    0.5        0.2568     0.2432     6.        
 866.67n    0.51803    0.26578    0.25224    6.        
 900.n      0.53583    0.27461    0.26122    1.        
 950.n      0.56208    0.28761    0.27448    6.        
 1.u        0.58779    0.30032    0.28747    1.        
 1.1u       0.63742    0.33711    0.15016    1.        
 1.2u       0.68455    0.38423   -3.754n     1.        
 1.2u       0.68456    0.38424   -3.7517n    16.       
 1.2001u    0.68457    0.38425   -3.7501n    6.        
 1.2005u    0.68478    0.38446   -3.7163n    6.        
 1.2026u    0.68573    0.38541   -3.5654n    6.        
 1.2513u    0.70768    0.40736   -1.2296n    6.        
 1.3u       0.72897    0.42865   -424.09p    1.        
 1.4u       0.77051    0.47019    0.         1.        
 1.5u       0.80902    0.5087     0.         1.        
 1.6u       0.84433    0.36267    0.18134    1.        
 1.7u       0.87631    0.2631     0.31289    1.        
 1.7067u    0.87832    0.27085    0.30715    16.       
 1.7107u    0.87953    0.27475    0.30447    6.        
 1.7219u    0.88285    0.28318    0.29935    6.        
 1.7414u    0.88854    0.29262    0.29561    6.        
 1.7609u    0.89411    0.29824    0.29555    6.        
 1.7805u    0.89953    0.30215    0.29707    6.        
 1.8u       0.90483    0.30527    0.29924    1.        
 1.8195u    0.90998    0.30801    0.30166    6.        
 1.8464u    0.91684    0.31145    0.30507    6.        
 1.8732u    0.92344    0.31467    0.30845    6.        
 1.9u       0.92978    0.31773    0.31173    1.        
 1.95u      0.94088    0.32306    0.3175     6.        
 2.u        0.95106    0.32791    0.32282    1.        
 2.1u       0.96858    0.34035    0.16396    1.        
 2.2u       0.98229    0.35406   -4.0989n    1.        
 2.2u       0.98229    0.35406   -4.0965n    16.       
 2.2u       0.98229    0.35406   -4.0948n    6.        
 2.2005u    0.98234    0.35411   -4.0589n    6.        
 2.2025u    0.98258    0.35435   -3.8973n    6.        
 2.2513u    0.98781    0.35958   -1.3432n    6.        
 2.3u       0.99211    0.36388   -462.89p    1.        
 2.4u       0.99803    0.3698     0.         1.        
 2.5u       1.         0.37177    0.         1.        
 2.6u       0.99803    0.24653    0.12326    1.        
 2.7u       0.99211    0.16041    0.20347    1.        
 2.7071u    0.99154    0.16526    0.19805    16.       
 2.7116u    0.99118    0.16757    0.19537    6.        
 2.7226u    0.99023    0.17175    0.19025    6.        
 2.742u     0.98847    0.17539    0.18484    6.        
 2.7613u    0.98655    0.17638    0.18194    6.        
 2.7807u    0.98449    0.17616    0.1801     6.        
 2.8u       0.98229    0.17536    0.17869    1.        
 2.8193u    0.97994    0.17427    0.17744    6.        
 2.8462u    0.97643    0.17248    0.17572    6.        
 2.8731u    0.97265    0.17049    0.17392    6.        
 2.9u       0.96858    0.16834    0.17201    1.        
 2.95u      0.96029    0.16396    0.1681     6.        
 3.u        0.95106    0.1591     0.16372    1.        
 3.1u       0.92978    0.14244    0.079551   1.        
 3.2u       0.90483    0.11749   -1.9888n    1.        
 3.2u       0.90482    0.11748   -1.9871n    16.       
 3.2001u    0.90481    0.11747   -1.9859n    6.        
 3.2006u    0.90466    0.11732   -1.9639n    6.        
 3.2031u    0.90401    0.11667   -1.8709n    6.        
 3.2515u    0.89057    0.10324   -649.3p     6.        
 3.3u       0.87631    0.088972  -225.34p    1.        
 3.4u       0.84433    0.056993   0.         1.        
 3.5u       0.80902    0.021682   0.         1.        
 3.6u       0.77051   -0.011214  -0.0056072  1.        
 3.7u       0.72897   -0.035173  -0.023194   1.        
 3.72u      0.72031   -0.039173  -0.027853   16.       
 3.7333u    0.71447   -0.042012  -0.030851   6.        
 3.7556u    0.70463   -0.046902  -0.035798   6.        
 3.8u       0.68455   -0.057038  -0.04575    1.        
 3.8444u    0.66393   -0.067495  -0.055914   6.        
 3.9u       0.63742   -0.080928  -0.068983   1.        
 4.u        0.58779   -0.10606   -0.093492   1.        
 4.1u       0.53583   -0.14545   -0.053029   1.        
 4.2u       0.48175   -0.19952    1.3257n    1.        
 4.2001u    0.48173   -0.19955    1.3244n    16.       
 4.2001u    0.48171   -0.19957    1.3234n    6.        
 4.2007u    0.48135   -0.19992    1.3065n    6.        
 4.2034u    0.47987   -0.2014     1.2383n    6.        
 4.3u       0.42578   -0.2555     21.486p    1.        
 4.4u       0.36812   -0.31315    0.         1.        
 4.5u       0.30902   -0.37226    0.         1.        
 4.6u       0.24869   -0.28839   -0.1442     1.        
 4.7u       0.18738   -0.23313   -0.26076    1.        
 4.7059u    0.18375   -0.23948   -0.25805    16.       
 4.7094u    0.1816    -0.24278   -0.25691    6.        
 4.7184u    0.17599   -0.25012   -0.25517    6.        
 4.7347u    0.16589   -0.26022   -0.25517    6.        
 4.7511u    0.15578   -0.26785   -0.25765    6.        
 4.7674u    0.14564   -0.27423   -0.26141    6.        
 4.7837u    0.1355    -0.27997   -0.26581    6.        
 4.8u       0.12533   -0.2854    -0.27054    1.        
 4.8333u    0.10453   -0.2961    -0.28065    6.        
 4.8667u    0.083678  -0.3066    -0.291      6.        
 4.9u       0.062791  -0.31707   -0.30142    1.        
 4.95u      0.031411  -0.33278   -0.31709    6.        
 5.u        3.144p    -0.34849   -0.33279    1.        
 5.1u      -0.062791  -0.39558   -0.17425    1.        
 5.2u      -0.12533   -0.45812    4.3561n    1.        
 5.2u      -0.12535   -0.45814    4.3536n    16.       
 5.2u      -0.12536   -0.45815    4.3519n    6.        
 5.2005u   -0.12563   -0.45842    4.3146n    6.        
 5.2025u   -0.12687   -0.45966    4.1461n    6.        
 5.3u      -0.18738   -0.52017    51.837p    1.        
 5.4u      -0.24869   -0.58148    0.         1.        
 5.5u      -0.30902   -0.6418     0.         1.        
 5.6u      -0.36812   -0.46727   -0.23364    1.        
 5.7u      -0.42578   -0.34995   -0.40861    1.        
 5.7062u   -0.42933   -0.35982   -0.40229    16.       
 5.7102u   -0.43154   -0.36504   -0.39929    6.        
 5.7201u   -0.43719   -0.37592   -0.39406    6.        
 5.7361u   -0.4462    -0.38822   -0.39076    6.        
 5.7521u   -0.45516   -0.39671   -0.39123    6.        
 5.7681u   -0.46407   -0.40322   -0.39364    6.        
 5.784u    -0.47294   -0.40869   -0.39703    6.        
 5.8u      -0.48175   -0.41362   -0.40092    1.        
 5.825u    -0.49546   -0.42081   -0.40744    6.        
 5.8625u   -0.51579   -0.43105   -0.41752    6.        
 5.9u      -0.53583   -0.441     -0.42761    1.        
 5.95u     -0.56208   -0.454     -0.44087    6.        
 6.u       -0.58779   -0.46671   -0.45386    1.        
 6.1u      -0.63742   -0.5035    -0.23336    1.        
 6.2u      -0.68455   -0.55062    5.8339n    1.        
 6.2u      -0.68456   -0.55063    5.831n     16.       
 6.2u      -0.68457   -0.55064    5.829n     6.        
 6.2004u   -0.68475   -0.55082    5.7837n    6.        
 6.2023u   -0.68559   -0.55166    5.5742n    6.        
 6.2349u   -0.70034   -0.56642    2.835n     6.        
 6.3u      -0.72897   -0.59504    598.25p    1.        
 6.4u      -0.77051   -0.63659    0.         1.        
 6.5u      -0.80902   -0.67509    0.         1.        
 6.6u      -0.84433   -0.4736    -0.2368     1.        
 6.7u      -0.87631   -0.33705   -0.40533    1.        
 6.7067u   -0.87832   -0.34698   -0.39741    16.       
 6.7107u   -0.87953   -0.35193   -0.39367    6.        
 6.7219u   -0.88285   -0.36256   -0.38636    6.        
 6.7414u   -0.88854   -0.37414   -0.38048    6.        
 6.7609u   -0.89411   -0.3807    -0.37948    6.        
 6.7805u   -0.89953   -0.38502   -0.38058    6.        
 6.8u      -0.90483   -0.38833   -0.38257    1.        
 6.8195u   -0.90998   -0.39114   -0.38491    6.        
 6.8464u   -0.91684   -0.39463   -0.38829    6.        
 6.8732u   -0.92344   -0.39786   -0.39165    6.        
 6.9u      -0.92978   -0.40092   -0.39493    1.        
 6.95u     -0.94088   -0.40625   -0.4007     6.        
 7.u       -0.95106   -0.41111   -0.40602    1.        
 7.1u      -0.96858   -0.42355   -0.20555    1.        
 7.2u      -0.98229   -0.43725    5.1388n    1.        
 7.2u      -0.98229   -0.43725    5.1362n    16.       
 7.2u      -0.98229   -0.43726    5.1343n    6.        
 7.2005u   -0.98234   -0.43731    5.0925n    6.        
 7.2024u   -0.98256   -0.43753    4.9012n    6.        
 7.2512u   -0.9878    -0.44277    1.6857n    6.        
 7.3u      -0.99211   -0.44708    579.78p    1.        
 7.4u      -0.99803   -0.45299    0.         1.        
 7.5u      -1.        -0.45496    0.         1.        
 7.6u      -0.99803   -0.30199   -0.151      1.        
 7.7u      -0.99211   -0.19739   -0.24969    1.        
 7.7071u   -0.99154   -0.20339   -0.24312    16.       
 7.7116u   -0.99118   -0.20627   -0.23987    6.        
 7.7226u   -0.99023   -0.21149   -0.2337     6.        
 7.742u    -0.98847   -0.21617   -0.22726    6.        
 7.7613u   -0.98655   -0.21762   -0.2239     6.        
 7.7807u   -0.98449   -0.2176    -0.22186    6.        
 7.8u      -0.98229   -0.21689   -0.22036    1.        
 7.8193u   -0.97994   -0.21584   -0.21907    6.        
 7.8462u   -0.97643   -0.21407   -0.21732    6.        
 7.8731u   -0.97265   -0.21209   -0.21552    6.        
 7.9u      -0.96858   -0.20994   -0.21361    1.        
 7.95u     -0.96029   -0.20556   -0.2097     6.        
 8.u       -0.95106   -0.2007    -0.20532    1.        
 8.1u      -0.92978   -0.18404   -0.10035    1.        
