Mutual inductance test circuit 
#Freq        v(1)        v(2)        v(3)        v(5)        v(7)        v(9)        v(12)      
 0.1         1.          0.0159903   0.0142441   0.0159903   0.0142377   0.0159903   0.0142376  
 0.316228    1.          0.0504726   0.0449592   0.0504727   0.0449389   0.0504726   0.0449389  
 1.          1.          0.156753    0.139577    0.156754    0.139515    0.156754    0.139515   
 3.16228     1.          0.426077    0.377969    0.426097    0.377812    0.426097    0.377811   
 10.         1.          0.716443    0.613027    0.716545    0.612783    0.716545    0.612783   
 31.6228     1.          0.855094    0.561792    0.855288    0.561367    0.855288    0.561367   
 100.        1.          0.967517    0.28135     0.967601    0.280956    0.967601    0.280956   
 316.228     1.          0.996266    0.0963513   0.996277    0.0961983   0.996277    0.0961983  
 1.K         1.          0.999621    0.030735    0.999622    0.0306855   0.999622    0.0306855  
 3.16228K    1.          0.999962    0.0097278   0.999962    0.00971211  0.999962    0.00971211 
 10.K        1.          0.999996    0.00307647  0.999996    0.00307151  0.999996    0.00307151 
 31.6228K    1.          1.          972.874u    1.          971.305u    1.          971.305u   
 100.K       1.          1.          307.65u     1.          307.154u    1.          307.154u   
#Freq        vp(1)       vp(2)       vp(3)       vp(5)       vp(7)       vp(9)       vp(12)     
 0.1         416.362n    88.8705     88.7046     88.8707     88.7046     88.8691     88.7046    
 0.316228    1.31194u    86.4327     85.9081     86.4334     85.9081     86.4328     85.9081    
 1.          4.00548u    78.8598     77.2013     78.8617     77.2012     78.8615     77.2012    
 3.16228     9.4482u     58.3701     53.1385     58.3746     53.137      58.3746     53.137     
 10.         9.18957u    29.5056     13.3572     29.5105     13.3443     29.5105     13.3443    
 31.6228     5.97283u    15.5575    -26.9209     15.5564    -26.9552     15.5563    -26.9552    
 100.        3.27528u    7.46866    -63.4783     7.46202    -63.5055     7.46202    -63.5055    
 316.228     1.16048u    2.56348    -81.2037     2.56059    -81.2138     2.56059    -81.2138    
 1.K         371.669n    0.81801    -87.204      0.817063   -87.2072     0.817063   -87.2072    
 3.16228K    117.683n    0.258914   -89.1154     0.258613   -89.1164     0.258613   -89.1164    
 10.K        37.2195n    0.0818833  -89.7202     0.0817882  -89.7206     0.0817882  -89.7206    
 31.6228K    11.77n      0.025894   -89.9115     0.0258639  -89.9116     0.0258639  -89.9116    
 100.K       3.722n      0.00818841 -89.972      0.0081789  -89.9721     0.0081789  -89.9721    
#Time        v(1)        v(2)        v(3)        v(5)        v(7)        v(9)        v(12)      
 0.          0.          0.          0.          0.          0.          0.          0.         
 10.u        0.          0.          0.          0.          0.          0.          0.         
 20.u        0.          0.          0.          0.          0.          0.          0.         
 30.u        0.          0.          0.          0.          0.          0.          0.         
 40.u        0.          0.          0.          0.          0.          0.          0.         
 50.u        0.          0.          0.          0.          0.          0.          0.         
 0.001       0.          0.          0.          0.          0.          0.          0.         
 0.002       0.          0.          0.          0.          0.          0.          0.         
 0.003       0.5         0.4796~     0.04182~    0.4796~     0.04176~    0.4796~     0.04176~   
 0.00208333  0.0416667   0.0415~     331.354~    0.0415~     330.824~    0.0415~     330.824~   
 0.00200694  0.00347~    0.0034~     2.32803~    0.0034~     2.32428~    0.0034~     2.32428~   
 0.00200058  289.3~u     289.34~u    16.1827~    289.34~u    16.1566~    289.34~u    16.1565~   
 0.00200005  24.112~u    24.112~u    112.3~p     24.112~u    112.20~p    24.112~u    112.232~   
 0.00200002  8.03755u    8.0375~u    12.488p     8.0375~u    12.468p     8.0375~u    12.477p    
 0.00200008  39.5549u    39.554~u    302.436~    39.554~u    301.949~    39.554~u    301.93pp   
 0.00200004  18.5433u    18.543~u    66.468p     18.543~u    66.361p     18.543~u    66.374p    
 0.00200006  29.0491u    29.049~u    163.118~    29.049~u    162.855~    29.049~u    162.876~   
 0.00200135  672.512u    672.47~u    87.4081~    672.47~u    87.2671~    672.47~u    87.2671~   
 0.00200683  0.00341~    0.0034~     2.25376~    0.0034~     2.25013~    0.0034~     2.25012~   
 0.00202396  0.01197~    0.0119~     27.6524~    0.0119~     27.6078~    0.0119~     27.6079~   
 0.00206462  0.03231~    0.0322~     200.318~    0.0322~     199.997~    0.0322~     199.997~   
 0.00214257  0.07128~    0.0708~     966.828~    0.0708~     965.287~    0.0708~     965.287~   
 0.00226506  0.13253~    0.1309~     0.00329~    0.1309~     0.00329~    0.1309~     0.00329~   
 0.0024488   0.224398    0.2200~     0.00928~    0.2200~     0.00926~    0.2200~     0.00926~   
 0.0027244   0.362199    0.3510~     0.02351~    0.3510~     0.02347~    0.3510~     0.02347~   
 0.003       0.5         0.4790~     0.04361~    0.4790~     0.04355~    0.4790~     0.04355~   
 0.0035      0.75        0.7044~     0.09337~    0.7044~     0.09324~    0.7044~     0.09324~   
 0.004       1.          0.9215~     0.15829~    0.9215~     0.15807~    0.9215~     0.15807~   
 0.0045      1.          0.8863~     0.22487~    0.8864~     0.22457~    0.8864~     0.22457~   
 0.004125    1.          0.9123~     0.17592~    0.9124~     0.17567~    0.9124~     0.17567~   
 0.00425     1.          0.9035~     0.19286~    0.9036~     0.19259~    0.9036~     0.19259~   
 0.0045      1.          0.8863~     0.22478~    0.8864~     0.22448~    0.8864~     0.22448~   
 0.005       1.          0.8544~     0.28144~    0.8546~     0.28108~    0.8546~     0.28108~   
 0.006       1.          0.7987~     0.37049~    0.7988~     0.37007~    0.7988~     0.37007~   
 0.007       0.5         0.2722~     0.39134~    0.2723~     0.39096~    0.2723~     0.39096~   
 0.0075      0.25        0.0262~     0.36475~    0.0263~     0.36444~    0.0263~     0.36444~   
 0.00775     0.125      -0.0929~     0.34392~   -0.0928~     0.34365~   -0.0928~     0.34365~   
 0.008      -95.3936n   -0.2098~     0.31863~   -0.2097~     0.31842~   -0.2097~     0.31842~   
