.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6873     0.         100.K      1.        
-2.         5.         0.         216.83Meg  0.         100.K      2.        
-3.         5.         0.         5.0289     0.         100.K      3.        
-4.         5.         0.         5.0001     0.         100.K      4.        
-5.         5.         0.         5.         0.         100.K      5.        
-6.         5.         0.         5.         0.         100.K      6.        
-7.         5.         0.         5.         0.         100.K      7.        
-8.         5.         0.         5.         0.         100.K      8.        
 27.        5.         0.         5.         0.         100.K      9.        
#           Cgs(XI10.Mp1) Cgd(XI10.Mp1) Cgb(XI10.Mp1)
 27.        795.3E-18  828.8E-18  0.        
#           Cgs(XI10.Mp2) Cgd(XI10.Mp2) Cgb(XI10.Mp2)
 27.        795.3E-18  828.8E-18  0.        
#           Cgs(XI10.Mn1) Cgd(XI10.Mn1) Cgb(XI10.Mn1)
 27.        0.         0.         1.6575f   
#           Cgs(XI10.Mn2) Cgd(XI10.Mn2) Cgb(XI10.Mn2)
 27.        0.         0.         1.6575f   
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         0.         9.        
 1.p        1.591p     5.0001     0.         4.        
 2.p        3.166p     5.0001     0.         4.        
 3.p       -3.205p     5.0001     0.         4.        
 4.p        3.182p     5.0001     0.         4.        
 5.p       -3.205p     5.0001     0.         4.        
 20.833p    3.189p     5.0001     0.         4.        
 100.p     -3.205p     5.0001     0.         4.        
 200.p      3.188p     5.0001     0.         4.        
 300.p     -3.202p     5.         0.         4.        
 400.p      3.191p     5.         0.         4.        
 500.p     -3.2p       5.         0.         4.        
 600.p      3.193p     5.         0.         4.        
 700.p     -3.198p     5.         0.         4.        
 800.p      3.194p     5.         0.         4.        
 900.p     -3.197p     5.         0.         4.        
 1.n        3.196p     5.         0.         4.        
 1.1n       0.25       5.000~     0.         5.        
 1.2n       0.5        5.000~     0.0642~    6.        
 1.3n       0.75       5.000~     0.1256~    6.        
 1.4n       1.         5.000~     0.1230~    7.        
 1.5n       1.25       5.000~     0.1649~    6.        
 1.6n       1.5        4.998~     0.2392~    5.        
 1.7n       1.75       4.993~     0.3067~    5.        
 1.8n       2.         4.986~     0.3805~    5.        
 1.9n       2.25       4.975~     0.4512~    5.        
 2.n        2.5        4.9599     0.5248~    5.        
 2.1n       2.75       4.9397     0.5966~    5.        
 2.2n       3.         4.9134     0.6701~    5.        
 2.3n       3.25       4.88       0.7424~    5.        
 2.4n       3.5        4.8381     0.8158~    5.        
 2.5n       3.75       4.786      0.8883~    5.        
 2.6n       4.         4.7213     0.9617~    5.        
 2.7n       4.25       4.643      1.0345~    5.        
 2.8n       4.5        4.5484     1.1079~    5.        
 2.9n       4.75       4.4413     1.1807~    4.        
 3.n        5.         4.3208     1.254      4.        
 3.1n       5.         4.193      1.2511     4.        
 3.2n       5.         4.0649     1.2476     5.        
 3.3n       5.         3.9371     1.2414     5.        
 3.4n       5.         3.81       1.2325     5.        
 3.5n       5.         3.6838     1.2214     5.        
 3.6n       5.         3.5586     1.2076     4.        
 3.7n       5.         3.4347     1.1918     4.        
 3.8n       5.         3.3124     1.1736     4.        
 3.9n       5.         3.1917     1.1537     4.        
 4.n        5.         3.0728     1.1317     4.        
 4.1n       5.         2.956      1.1084     4.        
 4.2n       5.         2.8413     1.0834     4.        
 4.3n       5.         2.7289     1.0572     4.        
 4.4n       5.         2.619      1.0299     4.        
 4.5n       5.         2.5116     1.0018     4.        
 4.6n       5.         2.4068     0.97274    4.        
 4.7n       5.         2.3048     0.94329    4.        
 4.8n       5.         2.2056     0.91329    4.        
 4.9n       5.         2.1092     0.8831~    4.        
 5.n        5.         2.0156     0.8527~    4.        
 5.1n       5.         1.925      0.8225~    4.        
 5.2n       5.         1.8374     0.7922~    4.        
 5.3n       5.         1.7527     0.7623~    4.        
 5.4n       5.         1.6709     0.7326~    4.        
 5.5n       5.         1.5921     0.7034~    4.        
 5.6n       5.         1.5162     0.6747~    4.        
 5.7n       5.         1.4431     0.6465~    4.        
 5.8n       5.         1.3729     0.619 ~    4.        
 5.9n       5.         1.3055     0.5921~    4.        
 6.n        5.         1.2409     0.5659~    4.        
 6.1n       5.         1.1789     0.5405~    4.        
 6.2n       5.         1.1195     0.5158~    4.        
 6.3n       5.         1.0627     0.4919~    4.        
 6.4n       5.         1.0084     0.4688~    4.        
 6.5n       5.         0.9565~    0.4465~    4.        
 6.6n       5.         0.9070~    0.4250~    4.        
 6.7n       5.         0.8597~    0.4043~    4.        
 6.8n       5.         0.8147~    0.3844~    4.        
 6.9n       5.         0.7718~    0.365~     4.        
 7.n        5.         0.7309~    0.3470~    4.        
 7.1n       5.         0.6920~    0.3295~    4.        
 7.2n       5.         0.6550~    0.3127~    4.        
 7.3n       5.         0.6198~    0.2967~    4.        
 7.4n       5.         0.5864~    0.2813~    4.        
 7.5n       5.         0.5547~    0.2667~    4.        
 7.6n       5.         0.5245~    0.2527~    4.        
 7.7n       5.         0.4959~    0.2394~    4.        
 7.8n       5.         0.4688~    0.2267~    4.        
 7.9n       5.         0.4431~    0.2146~    4.        
 8.n        5.         0.4187~    0.2031~    4.        
 8.1n       5.         0.3956~    0.1922~    4.        
 8.2n       5.         0.3737~    0.1818~    4.        
 8.3n       5.         0.3529~    0.1720~    4.        
 8.4n       5.         0.3333~    0.1626~    4.        
 8.5n       5.         0.3147~    0.1538     4.        
 8.6n       5.         0.2971~    0.14535    4.        
 8.7n       5.         0.2805~    0.13738    4.        
 8.8n       5.         0.2648~    0.12979    4.        
 8.9n       5.         0.2499~    0.122~     4.        
 9.n        5.         0.2358~    0.115~     4.        
 9.1n       5.         0.2225~    0.109~     4.        
 9.2n       5.         0.2100~    0.103~     4.        
 9.3n       5.         0.1981~    0.097~     4.        
 9.4n       5.         0.1869~    0.092~     4.        
 9.5n       5.         0.1763~    0.086~     4.        
 9.6n       5.         0.1663~    0.082~     4.        
 9.7n       5.         0.1569~    0.077~     4.        
 9.8n       5.         0.1479~    0.073~     4.        
 9.9n       5.         0.1395~    0.069~     4.        
 10.n       5.         0.1316~    0.065~     4.        
Gnucap   System status
iterations: op=9, dc=0, tran=460, fourier=0, total=612
transient timesteps: accepted=107, rejected=0, total=107
nodes: user=4, subckt=0, model=0, total=4
dctran density=87.5%, ac density=87.5%
