.title na2 
#           v(1)       v(2)       v(4)       v(5)       z(5)       iter(0)   
 0.         0.         0.         0.         0.         1.E+12     0.        
-1.         5.         0.         2.6869     5.8842u    996.24Meg  1.        
-2.         5.         0.         154.84     6.2334u    996.23Meg  2.        
-3.         5.         0.         4.991      244.14n    996.23Meg  3.        
-4.         5.         0.         5.         261.7n     996.23Meg  4.        
-5.         5.         0.         5.         261.7n     996.23Meg  5.        
-6.         5.         0.         5.         261.7n     996.23Meg  6.        
-7.         5.         0.         5.         261.7n     996.23Meg  7.        
 27.        5.         0.         5.         261.7n     996.23Meg  8.        
#           region(XI10.Mp1.Ddb) region(XI10.Mp2.Ddb) region(XI10.Mn1.Ddb) region(XI10.Mn2.Ddb) region(XI10.Mn1.Dsb)
 0.        -1.        -1.        -1.        -1.        -1.        
-1.        -1.        -1.        -1.        -1.        -1.        
-2.        -1.        -1.        -1.        -1.        -1.        
-3.         1.         1.        -1.        -1.        -1.        
-4.        -1.        -1.        -1.        -1.        -1.        
-5.        -1.        -1.        -1.        -1.        -1.        
-6.        -1.        -1.        -1.        -1.        -1.        
-7.        -1.        -1.        -1.        -1.        -1.        
 27.       -1.        -1.        -1.        -1.        -1.        
#           V(XI10.Mp1.Ddb) V(XI10.Mp2.Ddb) V(XI10.Mn1.Ddb) V(XI10.Mn2.Ddb) V(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -2.3131    -2.3131    -2.6869    -5.8842u   -5.8842u   
-2.         149.84     149.84    -154.84    -6.2334u   -6.2334u   
-3.        -0.0089704 -0.0089704 -4.991     -244.14n   -244.14n   
-4.         28.028u    28.028u   -5.        -261.7n    -261.7n    
-5.        -3.4216n   -3.4216n   -5.        -261.7n    -261.7n    
-6.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
-7.        -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
 27.       -3.2751n   -3.2751n   -5.        -261.7n    -261.7n    
#           I(XI10.Mp1.Ddb) I(XI10.Mp2.Ddb) I(XI10.Mn1.Ddb) I(XI10.Mn2.Ddb) I(XI10.Mn1.Dsb)
 0.         0.         0.         0.         0.         0.        
-1.        -3.2074p   -3.2074p   -3.7258p   -8.159E-18 -8.159E-18 
-2.         149.83p    149.83p   -154.85p   -8.643E-18 -8.643E-18 
-3.        -46.453u   -46.453u   -5.001p    -338.8E-21 -338.8E-21 
-4.        -443.2E-18 -443.2E-18 -5.01p     -362.9E-21 -362.9E-21 
-5.        -10.62E-21 -10.62E-21 -5.01p     -362.9E-21 -362.9E-21 
-6.        -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
-7.        -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
 27.       -4.541E-21 -4.541E-21 -5.01p     -362.9E-21 -362.9E-21 
#Time       v(2)       v(4)       v(5)       iter(0)   
 0.         0.         5.         261.~n     8.        
 1.p       ~4.8~p      5.         261.~n     5.        
 2.p       ~358.f      5.         261.~n     4.        
 51.p      ~509.f      5.         261.~n     4.        
 100.p     ~469.f      5.         261.~n     4.        
 200.p     ~501.f      5.         261.~n     5.        
 300.p     ~473.f      5.         261.~n     5.        
 400.p     ~494.f      5.         261.~n     5.        
 500.p     ~478.f      5.         261.~n     5.        
 600.p     ~490.f      5.         261.~n     5.        
 700.p     ~481.f      5.         261.~n     5.        
 800.p     ~488.f      5.         261.~n     5.        
 900.p     ~483.f      5.         261.~n     5.        
 1.n       ~485.f      5.         261.~n     5.        
 1.1n      ~0.2~       5.0019     0.24~n     5.        
 1.2n      ~0.5~       5.0052     0.49~n     5.        
 1.3n      ~0.7~       5.0078     0.74~n     5.        
 1.4n       1.         5.0098     1.0001     5.        
 1.5n       1.25       5.0115     0.98571    5.        
 1.6n       1.5        5.0126     0.25776    8.        
 1.7n       1.75       5.0086     0.19372    7.        
 1.8n       2.         4.9977     0.26735    5.        
 1.9n       2.25       4.9791     0.29413    5.        
 2.n        2.5        4.9526     0.34525    5.        
 2.1n       2.75       4.9175     0.38132    5.        
 2.2n       3.         4.872      0.4261     5.        
 2.3n       3.25       4.8138     0.46433    5.        
 2.4n       3.5        4.739      0.50627    5.        
 2.5n       3.75       4.6453     0.5448     5.        
 2.6n       4.         4.5289     0.58496    5.        
 2.7n       4.25       4.3921     0.62305    5.        
 2.8n       4.5        4.2407     0.66182    4.        
 2.9n       4.75       4.0719     0.69911    4.        
 3.n        5.         3.8858     0.73633    4.        
 3.1n       5.         3.6894     0.72344    4.        
 3.2n       5.         3.4922     0.71862    4.        
 3.3n       5.         3.2956     0.71533    4.        
 3.4n       5.         3.0997     0.71058    4.        
 3.5n       5.         2.9046     0.70601    4.        
 3.6n       5.         2.7104     0.70059    4.        
 3.7n       5.         2.5171     0.69449    4.        
 3.8n       5.         2.3251     0.68679    5.        
 3.9n       5.         2.1347     0.67673    5.        
 4.n        5.         1.9466     0.66192    5.        
 4.1n       5.         1.762      0.63898    5.        
 4.2n       5.         1.5827     0.60628    5.        
 4.3n       5.         1.4108     0.56598    5.        
 4.4n       5.         1.2482     0.52047    5.        
 4.5n       5.         1.096      0.47204    5.        
 4.6n       5.         0.95542    0.42268    5.        
 4.7n       5.         0.82697    0.37412    5.        
 4.8n       5.         0.711      0.32767    5.        
 4.9n       5.         0.60746    0.28429    5.        
 5.n        5.         0.516      0.24457    5.        
 5.1n       5.         0.43602    0.20885    5.        
 5.2n       5.         0.3667     0.17718    5.        
 5.3n       5.         0.30712    0.14947    5.        
 5.4n       5.         0.25629    0.12547    5.        
 5.5n       5.         0.2132     0.10489    5.        
 5.6n       5.         0.17687    0.087367   4.        
 5.7n       5.         0.1464     0.072557   4.        
 5.8n       5.         0.12094    0.060102   4.        
