* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0)
 0.         0.         10.Meg     0.         0.         Inf        1.        
 100.n      0.0099999  10.Meg     3.         0.         49.75u     9.        
 200.n      0.02       10.Meg     3.         0.0099999  49.751u    6.        
 300.n      0.029999   10.Meg     3.         0.02       49.751u    6.        
 400.n      0.039999   10.Meg     3.         0.029999   49.752u    6.        
 500.n      0.049999   10.Meg     3.         0.039999   49.752u    6.        
 10.u       0.99935    10.Meg     3.         0.049999   49.784u    1.        
 20.u       1.9978     10.Meg     3.         0.99935    49.819u    1.        
 30.u       2.9953     10.Meg     3.         1.9978     49.847u    1.        
 40.u       3.9918     10.Meg     3.         2.9953     49.867u    1.        
 49.867u    4.974      10.Meg     3.         3.9918     49.877u    7.        
 49.877u    4.975      10.Meg     2.         4.974      49.877u    7.        
 49.877u    4.975      10.Meg     2.         4.975      49.877u    7.        
 49.877u    4.975      10.Meg     2.         4.975      49.877u    7.        
 49.877u    4.9651     1.         2.         4.975      49.878u    7.        
 49.877u    4.8961     1.         2.         4.9651     49.878u    6.        
 49.877u    4.0671     1.         2.         4.8961     49.878u    6.        
 49.877u    3.3635     1.         2.         4.0671     49.878u    6.        
 49.877u    2.7764     1.         2.         3.3635     49.878u    6.        
 49.877u    2.2898     1.         2.         2.7764     49.878u    6.        
 49.877u    1.8878     1.         2.         2.2898     49.878u    6.        
 49.878u    1.5562     1.         2.         1.8878     49.879u    6.        
 49.878u    1.2827     1.         2.         1.5562     49.879u    6.        
 49.878u    1.0573     1.         2.         1.2827     49.879u    6.        
 49.878u    0.87145    1.         2.         1.0573     49.879u    6.        
 49.878u    0.71828    1.         2.         0.87145    49.879u    6.        
 49.879u    0.59204    1.         2.         0.71828    49.879u    6.        
 49.879u    0.48799    1.         2.         0.59204    49.88u     6.        
 49.879u    0.40222    1.         2.         0.48799    49.88u     6.        
 49.879u    0.33154    1.         2.         0.40222    49.88u     6.        
 49.879u    0.27328    1.         2.         0.33154    49.88u     6.        
 49.88u     0.22526    1.         2.         0.27328    49.88u     6.        
 49.88u     0.18568    1.         2.         0.22526    49.881u    6.        
 49.88u     0.15306    1.         2.         0.18568    49.881u    6.        
 49.88u     0.12617    1.         2.         0.15306    49.881u    6.        
 49.88u     0.10401    1.         2.         0.12617    49.881u    6.        
 49.881u    0.085742   1.         2.         0.10401    49.881u    6.        
 49.881u    0.070688   1.         2.         0.085742   49.881u    6.        
 49.881u    0.05828    1.         2.         0.070688   49.881u    6.        
 49.881u    0.048053   1.         2.         0.05828    49.882u    6.        
 49.881u    0.039623   1.         2.         0.048053   49.882u    6.        
 49.881u    0.032676   1.         2.         0.039623   49.882u    6.        
 49.882u    0.026949   1.         2.         0.032676   49.882u    6.        
 49.882u    0.025214   1.         2.         0.026949   49.882u    7.        
 49.882u    0.02501    1.         2.         0.025214   49.882u    7.        
 49.882u    0.02496    1.         2.         0.02501    49.882u    7.        
 49.882u    0.02496    10.Meg     2.         0.02496    99.383u    7.        
 49.885u    0.025308   10.Meg     2.         0.02496    99.383u    6.        
 50.u       0.036784   10.Meg     3.         0.025308   99.384u    1.        
 60.u       1.0361     10.Meg     3.         0.036784   99.417u    1.        
 70.u       2.0345     10.Meg     3.         1.0361     99.452u    1.        
 80.u       3.0319     10.Meg     3.         2.0345     99.48u     1.        
 90.u       4.0284     10.Meg     3.         3.0319     99.5u      1.        
 99.5u      4.9741     10.Meg     3.         4.0284     99.509u    7.        
 99.509u    4.975      10.Meg     2.         4.9741     99.509u    7.        
 99.509u    4.975      10.Meg     2.         4.975      99.509u    7.        
 99.509u    4.975      10.Meg     2.         4.975      99.509u    7.        
 99.509u    4.9651     1.         2.         4.975      99.51u     7.        
 99.509u    4.8961     1.         2.         4.9651     99.51u     6.        
 99.509u    4.0669     1.         2.         4.8961     99.51u     6.        
 99.509u    3.3633     1.         2.         4.0669     99.51u     6.        
 99.509u    2.776      1.         2.         3.3633     99.51u     6.        
 99.509u    2.2894     1.         2.         2.776      99.51u     6.        
 99.51u     1.8875     1.         2.         2.2894     99.511u    6.        
 99.51u     1.5558     1.         2.         1.8875     99.511u    6.        
 99.51u     1.2824     1.         2.         1.5558     99.511u    6.        
 99.51u     1.0569     1.         2.         1.2824     99.511u    6.        
 99.51u     0.87114    1.         2.         1.0569     99.511u    6.        
 99.511u    0.718      1.         2.         0.87114    99.511u    6.        
 99.511u    0.59178    1.         2.         0.718      99.512u    6.        
 99.511u    0.48776    1.         2.         0.59178    99.512u    6.        
 99.511u    0.40202    1.         2.         0.48776    99.512u    6.        
 99.511u    0.33135    1.         2.         0.40202    99.512u    6.        
 99.512u    0.27311    1.         2.         0.33135    99.512u    6.        
 99.512u    0.22511    1.         2.         0.27311    99.513u    6.        
 99.512u    0.18555    1.         2.         0.22511    99.513u    6.        
 99.512u    0.15295    1.         2.         0.18555    99.513u    6.        
 99.512u    0.12607    1.         2.         0.15295    99.513u    6.        
 99.513u    0.10393    1.         2.         0.12607    99.513u    6.        
 99.513u    0.085671   1.         2.         0.10393    99.513u    6.        
 99.513u    0.070626   1.         2.         0.085671   99.513u    6.        
 99.513u    0.058227   1.         2.         0.070626   99.514u    6.        
 99.513u    0.048007   1.         2.         0.058227   99.514u    6.        
 99.513u    0.039584   1.         2.         0.048007   99.514u    6.        
 99.514u    0.032642   1.         2.         0.039584   99.514u    6.        
 99.514u    0.026921   1.         2.         0.032642   99.514u    6.        
 99.514u    0.02521    1.         2.         0.026921   99.514u    7.        
 99.514u    0.02501    1.         2.         0.02521    99.514u    7.        
 99.514u    0.02496    1.         2.         0.02501    99.514u    7.        
 99.514u    0.02496    10.Meg     2.         0.02496    149.02u    7.        
 99.517u    0.025307   10.Meg     2.         0.02496    149.02u    6.        
 100.u      0.073564   10.Meg     3.         0.025307   149.02u    1.        
 110.u      1.0728     10.Meg     3.         0.073564   149.05u    1.        
 120.u      2.0712     10.Meg     3.         1.0728     149.09u    1.        
 130.u      3.0686     10.Meg     3.         2.0712     149.11u    1.        
 140.u      4.065      10.Meg     3.         3.0686     149.13u    1.        
 149.13u    4.9741     10.Meg     3.         4.065      149.14u    7.        
 149.14u    4.975      10.Meg     2.         4.9741     149.14u    7.        
 149.14u    4.975      10.Meg     2.         4.975      149.14u    7.        
 149.14u    4.975      10.Meg     2.         4.975      149.14u    7.        
 149.14u    4.9651     1.         2.         4.975      149.14u    7.        
 149.14u    4.8961     1.         2.         4.9651     149.14u    6.        
 149.14u    4.0668     1.         2.         4.8961     149.14u    6.        
 149.14u    3.3631     1.         2.         4.0668     149.14u    6.        
 149.14u    2.7758     1.         2.         3.3631     149.14u    6.        
 149.14u    2.2892     1.         2.         2.7758     149.14u    6.        
 149.14u    1.8872     1.         2.         2.2892     149.14u    6.        
 149.14u    1.5555     1.         2.         1.8872     149.14u    6.        
 149.14u    1.2821     1.         2.         1.5555     149.14u    6.        
 149.14u    1.0567     1.         2.         1.2821     149.14u    6.        
 149.14u    0.87091    1.         2.         1.0567     149.14u    6.        
 149.14u    0.71779    1.         2.         0.87091    149.14u    6.        
 149.14u    0.59159    1.         2.         0.71779    149.14u    6.        
 149.14u    0.48758    1.         2.         0.59159    149.14u    6.        
 149.14u    0.40186    1.         2.         0.48758    149.14u    6.        
 149.14u    0.33121    1.         2.         0.40186    149.14u    6.        
 149.14u    0.27299    1.         2.         0.33121    149.14u    6.        
 149.14u    0.225      1.         2.         0.27299    149.14u    6.        
 149.14u    0.18546    1.         2.         0.225      149.14u    6.        
 149.14u    0.15286    1.         2.         0.18546    149.14u    6.        
 149.14u    0.126      1.         2.         0.15286    149.15u    6.        
 149.14u    0.10386    1.         2.         0.126      149.15u    6.        
 149.14u    0.085616   1.         2.         0.10386    149.15u    6.        
 149.14u    0.070579   1.         2.         0.085616   149.15u    6.        
 149.15u    0.058186   1.         2.         0.070579   149.15u    6.        
 149.15u    0.047972   1.         2.         0.058186   149.15u    6.        
 149.15u    0.039554   1.         2.         0.047972   149.15u    6.        
 149.15u    0.032616   1.         2.         0.039554   149.15u    6.        
 149.15u    0.026899   1.         2.         0.032616   149.15u    6.        
 149.15u    0.025206   1.         2.         0.026899   149.15u    7.        
 149.15u    0.025009   1.         2.         0.025206   149.15u    7.        
 149.15u    0.02496    1.         2.         0.025009   149.15u    7.        
 149.15u    0.02496    10.Meg     2.         0.02496    198.65u    7.        
 149.15u    0.025308   10.Meg     2.         0.02496    198.65u    6.        
 150.u      0.11035    10.Meg     3.         0.025308   198.65u    1.        
 160.u      1.1096     10.Meg     3.         0.11035    198.68u    1.        
 170.u      2.1079     10.Meg     3.         1.1096     198.72u    1.        
 180.u      3.1053     10.Meg     3.         2.1079     198.75u    1.        
 190.u      4.1017     10.Meg     3.         3.1053     198.76u    1.        
 198.76u    4.9742     10.Meg     3.         4.1017     198.77u    7.        
 198.77u    4.975      10.Meg     2.         4.9742     198.77u    7.        
 198.77u    4.975      10.Meg     2.         4.975      198.77u    7.        
 198.77u    4.975      10.Meg     2.         4.975      198.77u    7.        
 198.77u    4.9651     1.         2.         4.975      198.77u    7.        
 198.77u    4.8961     1.         2.         4.9651     198.77u    6.        
 198.77u    4.0668     1.         2.         4.8961     198.77u    6.        
 198.77u    3.3631     1.         2.         4.0668     198.77u    6.        
 198.77u    2.7758     1.         2.         3.3631     198.77u    6.        
 198.77u    2.2892     1.         2.         2.7758     198.77u    6.        
 198.77u    1.8872     1.         2.         2.2892     198.77u    6.        
 198.77u    1.5556     1.         2.         1.8872     198.77u    6.        
