* switch as negative resistance oscillator 
#Time       V(1)       r(SW1)     iter(0)    input(SW1) timef(SW1) control(0)
 0.         0.         10.Meg     0.         0.         Inf        1.        
 100.n      0.0099999  10.Meg     3.         0.         49.75u     9.        
 200.n      0.02       10.Meg     3.         0.0099999  49.751u    6.        
 10.u       0.9995     10.Meg     3.         0.0~       49.77~u    1.        
 20.u       1.998      10.Meg     3.         0.9995     49.815u    1.        
 30.u       2.9955     10.Meg     3.         1.998      49.845u    1.        
 40.u       3.992      10.Meg     3.         2.9955     49.864u    1.        
 49.864u    4.974      10.Meg     3.         3.992      49.874u    7.        
 49.874u    4.975      10.Meg     2.         4.974      49.874u    7.        
 49.874u    4.975      10.Meg     2.         4.975      49.874u    7.        
 49.874u    4.975      10.Meg     2.         4.975      49.874u    7.        
 49.874u    4.9651     1.         2.         4.975      49.875u    7.        
 49.874u    4.9552     1.         2.         4.9651     49.875u    6.        
 49.875u    3.2696     1.         2.         4.9552     49.875u    6.        
 49.875u    2.3517     1.         2.         3.2696     49.876u    6.        
 49.875u    1.6914     1.         2.         2.3517     49.876u    6.        
 49.876u    1.2166     1.         2.         1.6914     49.876u    6.        
 49.876u    0.87501    1.         2.         1.2166     49.877u    6.        
 49.876u    0.6293~    1.         2.         0.87501    49.877u    6.        
 49.877u    0.4526~    1.         2.         0.6293~    49.877u    6.        
 49.877u    0.3256~    1.         2.         0.4526~    49.878u    6.        
 49.877u    0.23422    1.         2.         0.32562    49.878u    6.        
 49.878u    0.16849    1.         2.         0.23422    49.878u    6.        
 49.878u    0.12121    1.         2.         0.16849    49.879u    6.        
 49.878u    0.08720~   1.         2.         0.12121    49.879u    6.        
 49.878u    0.06275~   1.         2.         0.08720~   49.879u    6.        
 49.879u    0.04516~   1.         2.         0.06275~   49.879u    6.        
 49.879u    0.030952   1.         2.         0.04516    49.879u    7.        
 49.879u    0.026466   1.         2.         0.030952   49.879u    7.        
 49.879u    0.025149   1.         2.         0.026466   49.879u    7.        
 49.879u    0.025004   1.         2.         0.025149   49.879u    7.        
 49.879u    0.024955   1.         2.         0.025004   49.879u    7.        
 49.879u    0.024955   10.Meg     2.         0.024955   99.381u    7.        
 49.879u    0.024955   10.Meg     2.         0.024955   99.381u    6.        
 50.u       0.037013   10.Meg     3.         0.024955   99.381u    1.        
 52.5u      0.28697    10.Meg     3.         0.037013   99.388u    6.        
 60.u       1.0365     10.Meg     3.         0.28697    99.411u    1.        
 70.u       2.0349     10.Meg     3.         1.0365     99.446u    1.        
 80.u       3.0324     10.Meg     3.         2.0349     99.475u    1.        
 90.u       4.0289     10.Meg     3.         3.0324     99.495u    1.        
 99.495u    4.9741     10.Meg     3.         4.0289     99.504u    7.        
 99.504u    4.975      10.Meg     2.         4.9741     99.504u    7.        
 99.504u    4.975      10.Meg     2.         4.975      99.504u    7.        
 99.504u    4.975      10.Meg     2.         4.975      99.504u    7.        
 99.504u    4.9651     1.         2.         4.975      99.505u    7.        
 99.504u    4.9552     1.         2.         4.9651     99.505u    6.        
 99.504u    3.2696     1.         2.         4.9552     99.505u    6.        
 99.505u    2.3499     1.         2.         3.2696     99.506u    6.        
 99.505u    1.689      1.         2.         2.3499     99.506u    6.        
 99.505u    1.2139     1.         2.         1.689      99.506u    6.        
 99.506u    0.8725     1.         2.         1.2139     99.507u    6.        
 99.506u    0.62711    1.         2.         0.8725     99.507u    6.        
 99.506u    0.45074    1.         2.         0.62711    99.507u    6.        
 99.507u    0.32399    1.         2.         0.45074    99.508u    6.        
 99.507u    0.23288    1.         2.         0.32399    99.508u    6.        
 99.507u    0.16741    1.         2.         0.23288    99.508u    6.        
 99.508u    0.12035    1.         2.         0.16741    99.508u    6.        
 99.508u    0.086523   1.         2.         0.12035    99.509u    6.        
 99.508u    0.062214   1.         2.         0.086523   99.509u    6.        
 99.509u    0.044742   1.         2.         0.062214   99.509u    6.        
 99.509u    0.030808   1.         2.         0.044742   99.509u    7.        
 99.509u    0.026413   1.         2.         0.030808   99.509u    7.        
 99.509u    0.02514    1.         2.         0.026413   99.509u    7.        
 99.509u    0.025004   1.         2.         0.02514    99.509u    7.        
 99.509u    0.024954   1.         2.         0.025004   99.509u    7.        
 99.5~u     0.0~       10.Meg     2.         0.02495~   149.01u    7.        
 99.509u    0.02495~   10.Meg     2.         0.0~       149.01u    6.        
 100.u      0.074024   10.Meg     3.         0.02495~   149.01u    1.        
 105.u      0.57386    10.Meg     3.         0.074024   149.03u    6.        
 110.u      1.0734     10.Meg     3.         0.57386    149.05u    1.        
 120.u      2.0719     10.Meg     3.         1.0734     149.08u    1.        
 130.u      3.0693     10.Meg     3.         2.0719     149.11u    1.        
 140.u      4.0657     10.Meg     3.         3.0693     149.13u    1.        
 149.13u    4.9741     10.Meg     3.         4.0657     149.13u    7.        
 149.13u    4.975      10.Meg     2.         4.9741     149.13u    7.        
 149.13u    4.975      10.Meg     2.         4.975      149.13u    7.        
 149.13u    4.975      10.Meg     2.         4.975      149.13u    7.        
 149.13u    4.9651     1.         2.         4.975      149.13u    7.        
 149.13u    4.9552     1.         2.         4.9651     149.13u    6.        
 149.13u    3.2689     1.         2.         4.9552     149.14u    6.        
 149.13u    2.3492     1.         2.         3.2689     149.14u    6.        
 149.13u    1.6883     1.         2.         2.3492     149.14u    6.        
 149.14u    1.2133     1.         2.         1.6883     149.14u    6.        
 149.14u    0.87196    1.         2.         1.2133     149.14u    6.        
 149.14u    0.62666    1.         2.         0.87196    149.14u    6.        
 149.14u    0.45038    1.         2.         0.62666    149.14u    6.        
 149.14u    0.32369    1.         2.         0.45038    149.14u    6.        
 149.14u    0.23265    1.         2.         0.32369    149.14u    6.        
 149.14u    0.16722    1.         2.         0.23265    149.14u    6.        
 149.14u    0.1202 ~   1.         2.         0.16722    149.14u    6.        
 149.14u    0.08640~   1.         2.         0.1202 ~   149.14u    6.        
 149.14u    0.06212~   1.         2.         0.086408   149.14u    6.        
 149.14u    0.044674   1.         2.         0.062125   149.14u    6.        
 149.14u    0.030784   1.         2.         0.044674   149.14u    7.        
 149.14u    0.026404   1.         2.         0.030784   149.14u    7.        
 149.14u    0.025139   1.         2.         0.026404   149.14u    7.        
 149.14u    0.025004   1.         2.         0.025139   149.14u    7.        
 149.14u    0.024954   1.         2.         0.025004   149.14u    7.        
 149.14u    0.024954   10.Meg     2.         0.024954   198.64u    7.        
 149.14u    0.024954   10.Meg     2.         0.024954   198.64u    6.        
 150.u      0.11103    10.Meg     3.         0.024954   198.64u    1.        
 155.u      0.61085    10.Meg     3.         0.11103    198.66u    6.        
 160.u      1.1104     10.Meg     3.         0.61085    198.68u    1.        
 170.u      2.1088     10.Meg     3.         1.1104     198.71u    1.        
 180.u      3.1062     10.Meg     3.         2.1088     198.74u    1.        
 190.u      4.1026     10.Meg     3.         3.1062     198.76u    1.        
 198.76u    4.9742     10.Meg     3.         4.1026     198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.9742     198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.975      198.76u    7.        
 198.76u    4.975      10.Meg     2.         4.975      198.76u    7.        
 198.76u    4.9651     1.         2.         4.975      198.76u    7.        
 198.76u    4.9552     1.         2.         4.9651     198.76u    6.        
 198.76u    3.2691     1.         2.         4.9552     198.76u    6.        
 198.76u    2.3495     1.         2.         3.2691     198.77u    6.        
 198.76u    1.6885     1.         2.         2.3495     198.77u    6.        
 198.77u    1.2136     1.         2.         1.6885     198.77u    6.        
 198.77u    0.87219    1.         2.         1.2136     198.77u    6.        
 198.77u    0.62685    1.         2.         0.87219    198.77u    6.        
 198.77u    0.45053    1.         2.         0.62685    198.77u    6.        
 198.77u    0.323~     1.         2.         0.45053    198.77u    6.        
 198.77u    0.2327~    1.         2.         0.323~     198.77u    6.        
 198.77u    0.1673     1.         2.         0.23275    198.77u    6.        
 198.77u    0.12026    1.         2.         0.1673     198.77u    6.        
 198.77u    0.086459   1.         2.         0.12026    198.77u    6.        
 198.77u    0.062164   1.         2.         0.086459   198.77u    6.        
 198.77u    0.044704   1.         2.         0.062164   198.77u    6.        
 198.77u    0.030795   1.         2.         0.044704   198.77u    7.        
 198.77u    0.026408   1.         2.         0.030795   198.77u    7.        
 198.77u    0.02514    1.         2.         0.026408   198.77u    7.        
 198.77u    0.025004   1.         2.         0.02514    198.77u    7.        
 198.77u    0.024954   1.         2.         0.025004   198.77u    7.        
 198.77u    0.024954   10.Meg     2.         0.024954   248.27u    7.        
 198.~u     0.0~       10.Meg     2.         0.024954   248.27u    6.        
 200.u      0.14804    10.Meg     3.         0.0~       248.27u    1.        
Gnucap   System status
iterations: op=0, dc=0, tran=29~, fourier=0, total=42~
transient timesteps: accepted=13~, rejected=~, total=13~
nodes: user=1, subckt=0, model=0, total=1
dctran density=100.0%, ac density=100.0%
