' 
#Time       v(1)       v(2)       v(3)       hidden(0) 
 0.         0.         0.         0.         1.        
 206.09p    27.f      -129.49u   -129.49u    5.        
 1.2873n    534.f     -808.76u   -808.76u    1.        
 2.3685n    1.775p    -0.001488  -0.001488   1.        
 4.2438n    5.67p     -0.0026659 -0.0026659  1.        
 27.249n    233.p     -0.017098  -0.017098   1.        
 87.994n    2.4242n   -0.055046  -0.055046   1.        
 231.7n     16.72n    -0.14391   -0.14391    1.        
 505.71n    78.887n   -0.30986   -0.30986    1.        
 974.75n    288.43n   -0.58361   -0.58361    1.        
 1.7067u    862.9n    -0.98607   -0.98607    1.        
 2.4387u    1.7216u   -1.3601    -1.3601     1.        
 3.8576u    4.1141u   -2.0124    -2.0124     1.        
 5.2765u    7.3709u   -2.5782    -2.5782     1.        
 7.7631u    14.801u   -3.3976    -3.3976     1.        
 10.25u     24.043u   -4.0358    -4.0358     1.        
 14.368u    42.244u   -4.8033    -4.8033     1.        
 18.486u    63.067u   -5.3087    -5.3087     1.        
 25.361u    101.27u   -5.8072    -5.8072     1.        
 32.235u    142.03u   -6.0507    -6.0507     1.        
 44.624u    218.1u    -6.2286    -6.2286     1.        
 57.013u    295.52u   -6.2703    -6.2703     1.        
 84.216u    466.29u   -6.2851    -6.2851     1.        
 129.24u    749.24u   -6.2824    -6.2824     1.        
 241.21u    0.0014527 -6.2837    -6.2837     1.        
 590.01u    0.0036443 -6.2827    -6.2827     1.        
 0.002334   0.014602  -6.2831    -6.2831     1.        
 0.012101   0.075895  -6.2684    -6.2684     1.        
 0.0414     0.25714   -6.1035    -6.1035     1.        
 0.0707     0.4297    -5.6753    -5.6753     1.        
 0.1        0.58773   -5.1122    -5.1122     1.        
 0.15       0.80898   -3.7376    -3.7376     1.        
 0.2        0.95104   -1.9447    -1.9447     1.        
 0.25       1.        -0.013851  -0.013851   1.        
 0.3        0.95108    1.9708     1.9708     1.        
 0.4        0.58784    5.294      5.294      1.        
 0.5        64.615u    6.4615     6.4615     1.        
 0.55      -0.30896    5.8994     5.8994     1.        
 0.575     -0.45393    5.6986     5.6986     1.        
 0.6       -0.58774    5.0055     5.0055     1.        
 0.65      -0.80898    3.8442     3.8442     1.        
 0.7       -0.95104    1.8381     1.8381     1.        
 0.75      -1.         0.12029    0.12029    1.        
 0.8       -0.95108   -2.0771    -2.0771     1.        
 0.9       -0.58784   -5.1877    -5.1877     1.        
 1.        -65.678u   -6.5678    -6.5678     1.        
#Time       v(1)       v(2)       v(3)       hidden(0) 
 0.         0.         0.         0.         1.        
 200.p      25.f      -125.66u   -125.66u    3.        
 359.16p    53.f      -225.66u   -225.66u    1.        
 1.0157n    337.f     -638.12u   -638.12u    1.        
 1.5035n    723.f     -944.62u   -944.62u    1.        
 15.193n    72.477p   -0.0095387 -0.0095387  1.        
 28.882n    261.8p    -0.018121  -0.018121   1.        
 42.571n    568.52p   -0.026692  -0.026692   1.        
 56.261n    992.5p    -0.03525   -0.03525    1.        
 69.95n     1.5336n   -0.043798  -0.043798   1.        
 83.639n    2.1915n   -0.052333  -0.052333   1.        
 97.329n    2.9663n   -0.060857  -0.060857   1.        
 111.02n    3.8576n   -0.069369  -0.069369   1.        
 124.71n    4.8654n   -0.077869  -0.077869   1.        
 145.8n     6.6461n   -0.090947  -0.090947   1.        
 166.9n     8.7025n   -0.104     -0.104      1.        
 188.n      11.034n   -0.11702   -0.11702    1.        
 209.09n    13.64n    -0.13001   -0.13001    1.        
 230.19n    16.519n   -0.14298   -0.14298    1.        
 262.n      21.377n   -0.16248   -0.16248    1.        
 293.81n    26.855n   -0.18192   -0.18192    1.        
 325.62n    32.949n   -0.2013    -0.2013     1.        
 357.42n    39.659n   -0.22061   -0.22061    1.        
 389.23n    46.983n   -0.23986   -0.23986    1.        
 421.04n    54.918n   -0.25906   -0.25906    1.        
 468.79n    67.973n   -0.28775   -0.28775    1.        
 516.54n    82.395n   -0.31631   -0.31631    1.        
 564.29n    98.177n   -0.34474   -0.34474    1.        
 612.04n    115.31n   -0.37302   -0.37302    1.        
 659.79n    133.8n    -0.40118   -0.40118    1.        
 707.54n    153.62n   -0.4292    -0.4292     1.        
 755.29n    174.78n   -0.45708   -0.45708    1.        
 803.04n    197.27n   -0.48484   -0.48484    1.        
 877.05n    234.74n   -0.52759   -0.52759    1.        
 951.06n    275.35n   -0.57003   -0.57003    1.        
 1.0251u    319.1n    -0.61216   -0.61216    1.        
 1.0991u    365.95n   -0.65397   -0.65397    1.        
 1.1731u    415.88n   -0.69548   -0.69548    1.        
 1.2471u    468.88n   -0.73668   -0.73668    1.        
 1.3211u    524.91n   -0.77758   -0.77758    1.        
 1.3951u    583.96n   -0.81817   -0.81817    1.        
 1.4691u    646.n     -0.85847   -0.85847    1.        
 1.5813u    745.74n   -0.919     -0.919      1.        
 1.6935u    852.23n   -0.97887   -0.97887    1.        
 1.8058u    965.39n   -1.0381    -1.0381     1.        
 1.918u     1.0852u   -1.0966    -1.0966     1.        
 2.0302u    1.2115u   -1.1545    -1.1545     1.        
 2.1424u    1.3442u   -1.2117    -1.2117     1.        
 2.2546u    1.4834u   -1.2683    -1.2683     1.        
 2.3669u    1.6289u   -1.3243    -1.3243     1.        
 2.4791u    1.7806u   -1.3796    -1.3796     1.        
 2.5913u    1.9385u   -1.4343    -1.4343     1.        
 2.7035u    2.1025u   -1.4884    -1.4884     1.        
 2.8765u    2.367u    -1.5706    -1.5706     1.        
 3.0494u    2.6456u   -1.6515    -1.6515     1.        
 3.2224u    2.9381u   -1.7309    -1.7309     1.        
 3.3954u    3.2443u   -1.8089    -1.8089     1.        
 3.5683u    3.5638u   -1.8857    -1.8857     1.        
 3.7413u    3.8964u   -1.9611    -1.9611     1.        
 3.9142u    4.242u    -2.0352    -2.0352     1.        
 4.0872u    4.6003u   -2.108     -2.108      1.        
 4.2601u    4.9711u   -2.1796    -2.1796     1.        
 4.4331u    5.3541u   -2.25      -2.25       1.        
 4.606u     5.7493u   -2.3191    -2.3191     1.        
 4.779u     6.1563u   -2.3871    -2.3871     1.        
 5.0434u    6.8007u   -2.4888    -2.4888     1.        
 5.3077u    7.4717u   -2.5878    -2.5878     1.        
 5.5721u    8.1686u   -2.6842    -2.6842     1.        
 5.8364u    8.8905u   -2.7781    -2.7781     1.        
 6.1008u    9.637u    -2.8695    -2.8695     1.        
 6.3651u    10.407u   -2.9586    -2.9586     1.        
 6.6295u    11.201u   -3.0453    -3.0453     1.        
 6.8938u    12.017u   -3.1298    -3.1298     1.        
 7.1582u    12.855u   -3.2121    -3.2121     1.        
 7.4225u    13.715u   -3.2922    -3.2922     1.        
 7.6869u    14.596u   -3.3702    -3.3702     1.        
 7.9512u    15.497u   -3.4462    -3.4462     1.        
 8.3491u    16.89u    -3.5569    -3.5569     1.        
 8.747u     18.326u   -3.6633    -3.6633     1.        
 9.1449u    19.804u   -3.7655    -3.7655     1.        
 9.5427u    21.322u   -3.8637    -3.8637     1.        
 9.9406u    22.878u   -3.9581    -3.9581     1.        
 10.338u    24.471u   -4.0488    -4.0488     1.        
 10.736u    26.099u   -4.136     -4.136      1.        
 11.134u    27.761u   -4.2197    -4.2197     1.        
 11.532u    29.456u   -4.3002    -4.3002     1.        
 11.93u     31.182u   -4.3776    -4.3776     1.        
 12.328u    32.939u   -4.4519    -4.4519     1.        
 12.726u    34.724u   -4.5234    -4.5234     1.        
 13.332u    37.499u   -4.6269    -4.6269     1.        
 13.938u    40.334u   -4.7244    -4.7244     1.        
 14.545u    43.226u   -4.8161    -4.8161     1.        
 15.151u    46.172u   -4.9025    -4.9025     1.        
 15.757u    49.17u    -4.9837    -4.9837     1.        
 16.364u    52.215u   -5.0602    -5.0602     1.        
 16.97u     55.305u   -5.1322    -5.1322     1.        
 17.576u    58.437u   -5.1999    -5.1999     1.        
 18.183u    61.609u   -5.2637    -5.2637     1.        
 18.789u    64.819u   -5.3237    -5.3237     1.        
 19.396u    68.064u   -5.3801    -5.3801     1.        
 20.333u    73.148u   -5.461     -5.461      1.        
 21.271u    78.303u   -5.5347    -5.5347     1.        
 22.209u    83.525u   -5.6017    -5.6017     1.        
 23.147u    88.806u   -5.6628    -5.6628     1.        
 24.084u    94.143u   -5.7183    -5.7183     1.        
 25.022u    99.529u   -5.7689    -5.7689     1.        
 25.96u     104.96u   -5.815     -5.815      1.        
 26.898u    110.43u   -5.8569    -5.8569     1.        
 27.835u    115.94u   -5.8951    -5.8951     1.        
 29.294u    124.58u   -5.9479    -5.9479     1.        
 30.753u    133.29u   -5.9935    -5.9935     1.        
 32.212u    142.06u   -6.0329    -6.0329     1.        
 33.67u     150.89u   -6.0669    -6.0669     1.        
 35.129u    159.76u   -6.0963    -6.0963     1.        
 36.588u    168.67u   -6.1217    -6.1217     1.        
 38.047u    177.62u   -6.1437    -6.1437     1.        
 40.347u    191.78u   -6.1724    -6.1724     1.        
 42.647u    206.01u   -6.1953    -6.1953     1.        
 44.947u    220.28u   -6.2134    -6.2134     1.        
 47.248u    234.59u   -6.2278    -6.2278     1.        
 49.548u    248.93u   -6.2392    -6.2392     1.        
 53.159u    271.48u   -6.2527    -6.2527     1.        
 56.771u    294.08u   -6.262     -6.262      1.        
 60.383u    316.71u   -6.2685    -6.2685     1.        
 63.994u    339.36u   -6.273     -6.273      1.        
 70.028u    377.22u   -6.2777    -6.2777     1.        
 76.061u    415.11u   -6.2802    -6.2802     1.        
 82.095u    453.u     -6.2816    -6.2816     1.        
 92.648u    519.3u    -6.2827    -6.2827     1.        
 103.2u     585.6u    -6.283     -6.283      1.        
 123.15u    710.91u   -6.2832    -6.2832     1.        
 143.09u    836.22u   -6.2832    -6.2832     1.        
 194.8u     0.0011611 -6.2832    -6.2832     1.        
 298.76u    0.0018144 -6.2832    -6.2832     1.        
 0.001197   0.0074579 -6.283     -6.283      1.        
 0.002717   0.017008  -6.2823    -6.2823     1.        
 0.0042371  0.026556  -6.281     -6.281      1.        
 0.0065727  0.041223  -6.278     -6.278      1.        
 0.0089084  0.055881  -6.2734    -6.2734     1.        
 0.011244   0.070527  -6.2677    -6.2677     1.        
 0.01358    0.085158  -6.2604    -6.2604     1.        
 0.015915   0.099771  -6.252     -6.252      1.        
 0.019419   0.12165   -6.2368    -6.2368     1.        
 0.022923   0.14347   -6.2184    -6.2184     1.        
 0.026426   0.16522   -6.1972    -6.1972     1.        
 0.02993    0.18688   -6.1727    -6.1727     1.        
 0.033433   0.20846   -6.1455    -6.1455     1.        
 0.036937   0.22994   -6.115     -6.115      1.        
 0.04044    0.25131   -6.0819    -6.0819     1.        
 0.043944   0.27255   -6.0455    -6.0455     1.        
 0.047447   0.29366   -6.0065    -6.0065     1.        
 0.052702   0.32506   -5.9427    -5.9427     1.        
 0.057958   0.35611   -5.8716    -5.8716     1.        
 0.063213   0.38676   -5.795     -5.795      1.        
 0.068468   0.41699   -5.7111    -5.7111     1.        
 0.073724   0.44677   -5.622     -5.622      1.        
 0.078979   0.47607   -5.5258    -5.5258     1.        
 0.084234   0.50484   -5.4245    -5.4245     1.        
 0.089489   0.53306   -5.3163    -5.3163     1.        
 0.094745   0.5607    -5.2033    -5.2033     1.        
